id	group	kind	symbol	expected	gate	fixture
1.1	1	compile	find_get_task_by_vpid	NO-SYMBOL	no	none
1.2	1	runtime	pid_task/find_vpid	OK	yes	pid
1.3	1	runtime	get_pid_task/put_task_struct	OK	yes	pid
1.4	1	runtime	pid_task/find_vpid (without RCU)	UNSAFE	no	pid
2.1	2	compile	mmget_not_zero	NO-SYMBOL	no	none
2.2	2	runtime	get_task_mm/mmput	OK	yes	pid
2.3	2	runtime	mmap_read_lock	OK	yes	pid
2.4	2	runtime	mm->mmap/vm_next	OK	yes	pid,anon,shared
2.5	2	runtime	vm_file/d_path	OK	no	pid
3.1	3	compile	follow_page	NO-SYMBOL	no	none
3.2	3	runtime	get_user_pages_remote	OK	yes	pid,anon
3.3	3	runtime	access_process_vm	OK	yes	pid,anon,shared
3.4	3	runtime	unmapped address	OK	no	pid
3.5	3	runtime	PROT_NONE guard page	OK	no	pid,guard
4.1	4	compile	mm_alloc	NO-SYMBOL	no	none
4.2	4	compile	vm_area_alloc	NO-SYMBOL	no	none
4.3	4	compile	insert_vm_struct	NO-SYMBOL	no	none
4.4a	4	compile	do_mmap	NO-SYMBOL	no	none
4.4b	4	compile	vm_mmap	linkable-current-mm	no	none
4.5a	4	compile	do_munmap	NO-SYMBOL	no	none
4.5b	4	compile	vm_munmap	linkable-current-mm	no	none
4.6	4	compile	alloc_pid	NO-SYMBOL	no	none
4.7	4	compile	kernel_execve	NO-SYMBOL	no	none
4.8	4	runtime	vm_insert_page	UNSAFE	no	pid,insert
